X,Z,p_value
traffic_density,num_scenarios,0.00698353068810309
traffic_density,map,1.353324230457531e-09
traffic_density,daytime,0.22309832516939998
traffic_density,lidar_num_lasers,0.01139688781321846
traffic_density,lidar_distance,0.8559225275666015
traffic_density,side_detector_num_lasers,0.30896024424899826
traffic_density,side_detector_distance,0.6612540471732673
traffic_density,lane_line_detector_num_lasers,0.07649216562446282
traffic_density,lane_line_detector_distance,0.06143038152919522
num_scenarios,accident_prob,0.5418925105227794
num_scenarios,map,0.6226503660918682
num_scenarios,daytime,0.6057211239771133
num_scenarios,lidar_num_lasers,0.5115323480936114
num_scenarios,lidar_distance,0.8606521522182905
num_scenarios,lidar_gaussian_noise,0.39174515254833586
num_scenarios,lidar_dropout_prob,0.7748797189956317
num_scenarios,side_detector_num_lasers,0.4236582453699248
num_scenarios,side_detector_distance,0.5588651985192628
num_scenarios,side_detector_gaussian_noise,0.4021031397291107
num_scenarios,side_detector_dropout_prob,0.046264505089562036
num_scenarios,lane_line_detector_num_lasers,0.8954842842384302
num_scenarios,lane_line_detector_distance,0.721437588657689
num_scenarios,lane_line_detector_gaussian_noise,0.5641862735334048
num_scenarios,lane_line_detector_dropout_prob,0.3198002250074543
accident_prob,map,4.914783802156819e-09
accident_prob,daytime,0.48166979753773476
accident_prob,lidar_num_lasers,0.023845031189901666
accident_prob,lidar_distance,0.4280299336927723
accident_prob,side_detector_num_lasers,0.02049410141521657
accident_prob,side_detector_distance,0.34828391254383717
accident_prob,lane_line_detector_num_lasers,0.002697822401042438
accident_prob,lane_line_detector_distance,0.5707731416928068
map,daytime,0.3540405346329213
map,lidar_num_lasers,0.19665222557385764
map,lidar_distance,0.2603280347728091
map,lidar_gaussian_noise,5.695444116327053e-14
map,lidar_dropout_prob,1.0880185641326534e-14
map,side_detector_num_lasers,0.32329285621612436
map,side_detector_distance,0.11267876272762789
map,side_detector_gaussian_noise,3.552713678800501e-15
map,side_detector_dropout_prob,1.1241341191237098e-11
map,lane_line_detector_num_lasers,0.10568543406910669
map,lane_line_detector_distance,0.061935596825484884
map,lane_line_detector_gaussian_noise,6.661338147750939e-16
map,lane_line_detector_dropout_prob,9.880984919163893e-15
daytime,lidar_num_lasers,0.725661115044295
daytime,lidar_distance,0.7813325456990285
daytime,lidar_gaussian_noise,0.9771120399173518
daytime,lidar_dropout_prob,0.8705271644331862
